17190057	3756429	0
7143591	14609912	1
8490710	1371265	0
23611215	6558022	0
20675046	665420	0
20588811	5951961	0
596993	23152865	1
16931472	22411381	0
6988216	9449064	0
10131427	742465	0
23666973	16557837	0
5760649	15241397	0
6963063	3767903	1
16388708	11562173	0
20995534	21348951	1
6966398	19494842	0
4982745	149935	0
8266672	2910383	0
416857	14093044	0
9450274	10158738	0
22418839	9261777	0
6260216	1357662	0
659316	149935	0
17337238	13783549	0
11716816	3806532	0
15810440	11377441	0
16621499	14609912	1
7143591	4501356	0
7761195	17558353	0
11562173	6517139	0
4602568	20306677	0
2521141	23402240	0
21368981	17773263	0
20208819	7468819	0
13657527	21092340	0
15241397	3197876	0
8062076	16621503	0
21921000	13368520	0
19549577	8150996	0
189963	23517481	0
13657527	16851955	0
2381663	18097962	0
7276377	189963	0
14390569	19868933	1
10131427	3767903	0
5061606	10281203	0
7169984	3958807	1
17974661	3024970	1
8973505	414258	0
14188043	12106167	0
23291583	10540676	0
1169642	3197876	0
4593011	22418839	0
19584877	20100809	0
18489832	14617444	0
17856064	23088292	0
23672408	665420	0
6418781	13333160	0
12242903	19335986	0
4852691	20019847	0
16378239	19687456	0
8329093	539195	0
17996547	18693224	0
6890417	1473212	0
14473711	14450108	0
5725177	18613870	1
9872346	12847055	1
12389873	8330057	0
13666876	8330057	1
11616716	19738435	0
11475527	5951610	0
8486429	18358467	0
20717531	12066447	1
20365090	160705	0
12055086	4272289	0
9872346	1986417	0
5436973	10436471	0
20991673	22611968	0
19006212	23666867	0
8329093	4461350	0
13086936	1473212	1
2461169	12078471	0
16621499	7633336	0
189963	400275	0
7351534	10728243	0
4618237	8166767	0
14773782	23246123	0
10361370	6403868	0
701029	4118412	0
21821404	21824901	0
18891988	8069594	0
15810440	20426057	0
4398382	9956095	1
947406	13946197	0
14773782	8330057	1
7757297	22418839	0
886783	12782570	0
4593011	10391753	0
14390569	6866575	0
6271502	18489832	0
12417893	9450274	0
17557289	21016435	0
21998571	13233761	0
2381663	8166767	0
14324112	3767903	0
6271502	2525897	0
3024987	4389475	0
13783898	7118860	0
15018553	4056444	0
5836744	6682825	1
18748516	19667000	0
9872346	4272289	0
810342	23672408	0
2381663	5725177	0
11475527	7122523	0
6908537	22536033	1
18370075	19096138	0
13207437	19296519	0
9096314	481364	1
8932510	20663364	0
20024612	20724937	0
884867	21555906	0
4778473	22611968	1
23666973	14188043	0
17901739	8150996	0
21827619	12724876	0
9805906	2736184	0
1235538	16142024	0
4593011	21232043	0
15822137	15797402	0
17111859	13783549	0
6963063	2676365	0
19086952	6304373	0
17683082	8452134	0
12197169	15129155	0
20568568	1188100	0
12349563	14878593	0
665420	19296519	0
22734545	20724937	0
693636	5744992	0
18489832	5135688	0
18114701	300397	0
15202804	18782385	0
21642215	8667872	0
2113444	22801734	1
16353490	21395184	1
16378239	4830847	0
3375724	20128728	0
21995302	2642914	0
8430178	13565787	0
1508930	2525897	0
15409512	8801436	0
9099457	13891080	0
1133123	7948308	1
23398710	3375724	1
2834524	11645260	0
23398710	4417943	0
4973095	18489832	0
2324868	12782570	0
4223002	9319440	0
6963063	13886238	0
17947247	6682825	0
2381663	8011262	0
2808955	19912848	0
19113613	2465747	0
23672408	17158020	0
9096319	13159394	0
3330775	23008590	0
6008635	23088292	0
21033686	2736184	0
22022715	15351863	0
11484416	8166767	0
5441579	15904772	0
4798332	22035737	0
13886238	14758866	0
14054923	21232043	0
19934218	15905041	1
10690321	2113444	1
7761195	21608109	0
19747399	17580775	0
2676365	14464131	0
11154758	20886320	0
8932510	20924119	0
13657527	1985677	0
810342	12106167	0
11484416	8047989	1
9872346	400275	0
22479286	8665649	0
804637	14317425	0
6371580	18433984	0
20929570	20685385	0
11952735	3536332	0
21395184	13207437	1
4481712	4056444	0
701029	7468819	0
19335986	16308040	0
14047629	4118412	0
12766377	13946197	0
18370075	2398448	1
530882	20210699	0
9033641	22855019	0
2807585	8047989	0
16851955	16820041	0
11562173	932225	1
539195	665420	0
8486429	20663364	0
21531069	18046717	0
14650352	9450274	0
15051083	1421557	0
17583193	8665321	1
17538992	7891509	1
13414771	15904772	0
23611215	4798332	1
11377441	2525897	0
13439950	9796161	0
20991673	701029	0
17874479	21489105	0
23273706	5725177	0
18374478	12039034	0
10218878	14733078	0
8093133	12146394	0
13439950	19738435	1
18731843	20306677	0
15129155	17029388	0
1421557	9687813	0
21063400	15018553	0
8328527	19276022	0
3375722	19467540	0
3266833	23517481	0
6301863	5148212	0
22879400	9109613	0
17538992	5951961	0
22734545	16063533	0
10385815	8320469	0
22338097	19322941	1
8093133	17286898	0
13122204	17856064	0
947406	14598566	0
13596891	20920051	0
23585985	22993368	1
15971794	16092702	0
5274228	2461169	0
19747399	4830847	0
14773782	13891080	0
8093133	3187685	0
11840277	19113613	1
19549577	22320592	0
2808955	23531898	0
7757297	11305840	0
20275821	1141361	0
11865906	14785308	1
5951610	4618237	0
17029388	19134229	0
23291583	14785308	0
1169642	11962480	0
21979714	13946197	1
18358467	12744653	0
6271502	5135688	0
3631989	14691829	0
13421722	471804	0
4778473	12454178	0
6613944	23672408	0
18238468	536614	0
3053403	5543349	1
9033641	8069594	1
17193692	7948308	1
14764852	21555906	0
22560224	88047	0
13086936	14590676	0
160705	932225	1
21010945	23611215	0
16511008	12766394	0
15737836	2217889	0
9796161	17158020	0
1508930	16308040	0
3745402	18962382	0
20181656	189963	1
338852	8266672	1
6906419	23215235	0
15737836	4602568	0
14819747	8801436	0
400275	237493	0
886783	15051083	0
2396191	237493	1
3430784	4895903	0
4895903	11546108	0
22734545	14877116	0
7396682	16621499	0
8917658	5035872	0
6341264	6517139	0
3053403	536614	1
886783	3252116	0
17538992	19667000	0
19147279	8132219	1
14773782	17202158	1
19934218	6625074	0
345515	5632808	0
20190303	17083703	0
9371421	7761195	0
16048516	6008635	0
10504714	7633336	0
20623709	18217985	0
23398710	17558353	0
1798720	1954410	1
884867	8942491	1
3430784	10795866	0
13421722	10391753	0
20735941	20619879	0
2808955	17874479	0
841724	23677147	0
807346	21395184	1
2113444	530882	1
1156851	160705	0
3514286	8047989	0
18217985	20310134	0
14758866	4458076	0
10176678	4461350	0
14324112	8430178	0
18631594	932225	0
12242903	21608109	0
1357662	5148212	1
7396682	3631989	0
5977352	8047989	1
701029	20855053	0
17996547	12883117	0
20717531	414258	0
20181656	12055086	0
15472181	20924119	0
8046691	5998352	0
6963063	21979717	1
6371607	18748516	0
13152325	21395184	0
3558512	20685385	0
13012591	13891080	0
20675046	6840241	1
2521141	14390569	0
3584508	13159394	1
14865947	20924119	1
12349563	19944975	0
11616716	1005107	0
14188043	14773780	0
13757855	1698200	0
17522011	16621503	1
8801182	7372311	0
21979462	20100809	0
14650352	18613870	0
4501356	20619879	0
19747399	20920051	0
19050432	11968328	1
3330944	13152325	0
14473711	3409084	1
9802073	23467091	0
1798720	14819747	0
22734545	8047989	0
21224967	16308040	0
12246545	5989666	1
5760649	10728243	0
15745420	5998352	0
20247400	620855	0
5441579	2398448	0
9826240	2168610	0
14783950	22264586	0
21531069	9347451	0
15510198	22801734	0
7761195	11952735	0
22366505	614099	0
20519261	22114133	0
23118425	5725177	0
23246123	22401746	0
9081749	12004824	0
324679	3430784	0
4223002	3945236	0
12236729	9956095	0
2521141	16378239	0
17901739	11546108	0
8770016	13159394	1
11475527	23677147	0
7006052	1508930	0
16621499	13565787	0
11716816	7633336	0
8000624	6966398	0
19738435	20128728	0
14820302	8079516	0
1485383	17286898	0
9275622	812803	0
300397	14691829	1
22135199	614099	0
807346	7499186	0
6840241	10547671	0
22431487	10674824	0
947406	5299276	0
21013026	15500892	1
9647576	11645260	0
2521141	18451704	0
324679	4531653	0
11183087	19549489	0
14450108	20602651	1
13086936	9371421	0
13720140	12766377	0
2221297	23273706	0
4618237	5138455	0
18989018	88047	0
21979462	16063533	0
160739	13981689	0
6871529	18211588	1
4852691	9526031	0
12537270	1769771	0
8973505	9319440	0
5399593	16353490	0
21092340	14865947	0
17817568	21308543	0
19335986	4458076	0
12389873	7087108	0
701029	15745420	0
8119563	1985677	0
16388708	8588992	0
804637	20939940	0
5543349	17202157	0
149935	4798332	0
22057083	19109981	0
13783898	17817568	0
23199071	5951961	0
11341711	17817568	0
19738435	16556717	0
19810820	17773263	0
14865947	5414088	0
7468819	823074	0
22855019	20886320	0
4602568	20920051	0
18358467	4468255	0
2518655	11704429	1
21326424	11645260	0
4593011	23291583	0
1180878	5808579	0
18731843	21979462	0
14303294	17558353	0
20995534	20855053	0
23585985	19467540	0
9257487	5142039	0
22057083	8452134	0
6403868	7458833	0
13233761	6159896	1
17190057	19322946	0
15241397	14038176	0
481364	17207832	0
14324112	2168610	1
12066447	14688886	0
12454178	7296597	0
14038176	3536332	0
14001795	22418839	1
1421557	16556717	0
13757855	2736184	0
10266116	13159394	1
1698200	10212189	0
10361370	6418781	0
22235113	10715601	0
9275622	13516684	1
17557289	15351863	0
20208819	3756429	0
6301863	18202328	0
16550855	5049453	0
16820041	19113613	0
2511579	7458833	0
19050432	13207437	0
14688886	8064604	0
9826240	2324868	0
20991673	21642215	0
13086936	6613944	0
8093133	23335922	1
23118425	21488518	0
2668853	6421904	0
21998571	2465747	1
20247400	11475527	0
10383721	17116123	0
810342	16931472	0
21979714	20519261	0
11183087	14691829	0
2642914	8815137	0
2017833	22057083	0
14053882	13152325	1
7351534	4599372	0
7276377	9727056	1
12246545	15580610	1
1169642	7143591	0
19206412	12172485	0
17199913	14733078	0
7499186	16092702	0
23291583	20426057	0
21998571	13159394	0
20929570	17792212	1
11477906	4798332	0
8062076	4593012	0
23672408	4164833	0
19934218	10451698	0
19549489	16232202	0
10759917	11968328	0
12869602	11377441	0
19549577	18974466	0
3375722	11673907	0
9236363	13368520	0
20663364	2199604	0
20024612	4629990	0
397240	5543349	0
18202328	8430178	1
12034046	16623181	0
22431487	17947247	0
14865947	20267500	0
6988216	14390569	0
1188100	16719805	0
18489832	19520541	0
20568568	16798376	0
7044685	8932510	1
16623181	16142024	1
7166270	14464131	0
13122204	8430178	0
2676365	9371421	0
12236729	21491791	0
20886320	13063241	0
16931472	2525897	0
21368981	5989666	0
19147279	3631989	0
442381	14390569	1
2736184	755203	0
4629990	7458833	0
8747840	15445861	0
1005108	6756635	0
21998571	12055086	0
14758866	9687813	0
12236729	15768167	0
22879400	4830847	0
23611770	11154758	0
15797402	19322910	0
7843322	13783549	1
5607440	21930714	0
8385785	8625346	0
1421557	8921716	0
7396682	1180878	0
530882	2217889	0
22503685	5723876	0
22879400	9718328	0
8942491	5035872	0
7118860	8754809	0
810342	22552318	1
7122523	9327525	0
3266833	8135072	0
23585985	18748516	0
3495460	16969205	0
12454178	2168610	0
6304373	2982747	0
13233761	14691829	0
10759917	7764011	0
2461169	21489105	1
7044153	17947247	0
18005010	2398448	0
11840277	21921000	0
4937535	2676365	0
20929570	23246123	1
1141361	2511579	0
810342	12678045	0
20717531	13946197	0
5620792	9398454	1
11341711	19868933	0
4481712	12586404	0
21998571	3756429	1
5744493	13152325	0
1357662	481364	0
12034046	11305840	0
659316	22844377	0
6871529	23291583	1
22479286	10158738	0
13152325	9846843	0
12197169	8770016	0
21224967	2642914	1
12766394	11673907	1
13720140	21491791	0
2642914	7908169	0
14773782	8024375	0
873012	8932510	0
1443205	2396191	0
11183087	12306305	0
2521141	6840241	1
19494842	17158020	1
22235113	17193692	0
13414771	20210699	1
17996547	942693	0
2396191	8330057	0
6379126	21363911	0
1122585	10212189	1
16851955	18989018	0
23666973	3309233	0
19251426	6036012	0
17193692	4016687	0
14783950	21531069	0
3024987	8452134	0
18202328	19335986	0
3631989	20602651	0
16572931	4830847	0
1443205	10361370	0
3801655	9687813	0
471804	8047989	0
15799935	11546108	0
8690362	7103223	0
693636	9109613	0
10936821	20190303	1
10504714	3330944	0
2221297	22875895	0
3584508	8330057	0
23532405	344764	0
11477906	596993	0
3330775	11377441	0
13563706	14038176	1
11840277	17996547	0
5707205	22368133	0
646016	21930714	0
8917658	20924119	0
15797402	6906419	0
13421722	6371607	1
14303294	8665321	0
12146394	345515	0
647224	8942491	1
16825994	23620712	1
14450108	8801182	0
15409512	13207437	0
1798720	7846688	0
11546108	18696387	0
16378239	1122585	0
732800	19667000	0
6840241	2982747	0
20091126	8046691	0
1986417	8166767	0
14598566	20886320	0
7122523	16092702	1
10759917	5142039	0
13852596	6517139	1
13886238	23152865	0
13644374	4458076	0
14688886	8011262	0
18011804	11154758	1
6304373	21555906	0
23666973	16673769	0
18962382	15166511	0
21979462	3197876	0
18731843	20991673	0
20929570	11962480	1
5744493	10214218	0
15018553	16557837	0
7981642	9257487	0
22734545	21827619	0
2324868	17557289	0
17817568	873012	0
7103223	10391753	0
9033639	13516684	0
10547671	17558353	0
18374478	8064604	0
22752444	3536332	0
19738435	14758866	0
17161805	20011285	0
4973095	16590954	0
17522011	8588992	0
3994258	6403868	0
338852	5138455	0
10759917	15051083	0
20995534	7633336	1
13563706	2398448	0
5808579	11032546	0
19086952	8665321	0
21995302	3631989	0
16048516	494226	0
12085127	8788371	0
15051083	13207437	0
23035537	20426057	1
11546108	10212189	0
18731843	7169984	0
3375722	6421904	0
841724	18211588	0
9413074	20663364	0
11183087	11673907	0
2381663	9526031	0
18011804	9096314	0
11484416	12055086	0
22410173	20735941	0
5872038	12766394	1
6963063	17627195	0
6379126	3252116	0
345515	5682569	0
22479286	3024992	0
13122204	22411381	0
4686922	22320592	0
3330775	14617444	1
10281203	19335986	1
18238468	17558353	0
6299111	8665321	0
22418839	1862616	0
8064604	13657103	1
19322946	13063241	1
8330057	23088292	0
10176678	23467091	0
2168610	14609912	0
481364	10158738	1
2221297	14785308	0
20310134	19109981	0
5951961	9727056	0
17791385	15799935	0
2022160	884867	1
21754659	20924119	0
2168610	17158020	0
22268798	10391753	0
20190303	7351534	1
14785308	5723876	0
7276377	2521141	1
4982745	9327525	0
822452	2009072	0
8062076	17557289	0
21152728	18748516	0
23370621	9857412	0
14773782	17792212	1
23666973	14691829	0
12128591	15351863	0
17296916	88047	0
18891988	21438069	1
14773780	6403868	0
14819747	22366505	0
10361370	6457199	0
12246545	5414088	0
14688886	942693	0
20365090	9236363	0
23008590	11933797	0
17901739	665420	0
21491791	6403868	0
17538992	22410173	0
10218878	4417943	0
21224967	8046691	0
16079868	3495460	0
22338097	19322910	0
21555906	18046717	0
12579075	12146394	0
6871529	20924119	0
7396682	614099	1
1698200	2199604	0
21754659	841724	1
6966398	21395184	0
17856064	4686922	0
10936821	22368133	0
21821404	7499186	0
7458833	4164833	0
8062076	350482	0
9805906	3945236	0
23215235	21488868	1
7757297	8064604	1
23035537	7911686	0
11377441	3945236	0
15241397	9796161	1
16804988	12766394	0
22993368	8932510	0
2936678	11933797	0
21921000	7948308	0
22431487	23532405	0
8747840	23677142	1
17475530	16388708	0
7372311	3536332	0
10218878	15971794	0
5951610	20232250	0
11716816	11154758	0
3809087	19206412	0
4599372	13657103	0
21555906	21608109	0
9996334	22801734	0
16232202	8330057	0
5607440	14619453	0
3495460	15904772	0
6190356	11477906	0
18489832	4830847	0
18451704	1862616	0
20190303	1005107	0
1862616	9857412	0
17817568	19322941	0
12454178	771802	0
22268798	4168534	0
13122204	12106167	0
6341264	15822137	0
4562786	23531898	0
4468255	13565787	0
3046085	23161545	0
8778962	3375718	0
9647576	23152865	0
19738435	22879400	0
3514286	88047	0
11704429	16621503	0
8266672	19549577	0
1169642	16353490	0
10361370	293167	0
15510198	22479286	0
19849797	21316706	1
10361370	7764011	0
19934218	7396682	0
16232202	400275	1
335223	2198730	0
14038176	6558022	0
11005804	19134229	0
23585985	2217889	1
10361370	19520541	0
13421722	14688886	0
14773780	13414771	1
14047629	5872038	0
22366505	22320592	0
9805906	22611968	0
15896098	9210168	1
22844377	8150996	0
5061606	20939940	1
17202158	4272289	0
20855053	9718328	0
18374478	19810820	0
14650352	350482	0
23161545	22431487	1
12246545	15472181	0
21491791	7891509	0
6742637	18748516	0
7169984	17207832	0
16760971	10436471	0
18489832	4468255	0
1180878	9081749	1
1371265	14691829	0
14001795	16556717	0
2521141	1371265	1
12246545	3197876	0
12428013	13362846	0
8515891	16825994	0
6840241	16820041	0
416857	8588992	0
5399593	596993	0
189963	22993368	0
5836744	7545002	0
17683082	4895903	0
15510198	8093133	0
9805906	22503685	0
12066447	13783549	0
13657527	6906419	1
9272325	22431487	0
20275821	3958807	0
7846688	14785308	0
10759917	3024992	0
23611215	8150996	0
884867	421042	0
8062076	16673769	0
16820041	19006212	1
16760971	12246545	1
8164056	14619453	0
16931472	16048516	0
15018553	13333160	0
9096319	88047	0
822452	13516684	0
6742637	19206412	0
8329093	614099	0
14390569	5951961	0
15202804	17817568	0
20011285	3631989	0
1421557	5977352	0
324679	8665321	0
20275821	9846843	0
6963063	3430784	0
3330775	1005107	1
7891509	6260216	1
4599372	9109613	0
10266116	9727056	0
15797402	2668634	0
9413074	23035537	0
16572931	18570190	0
21033686	14619453	1
6890417	15757836	0
19322941	20663364	1
6742637	16142024	0
4593011	6987642	0
1180878	18989018	1
19810820	22801734	0
9275622	3252116	0
15896098	10795866	0
22442270	13516684	0
5744493	22114133	0
19520541	3631989	0
2521141	17817568	0
9257487	15445861	0
14820302	812803	0
23008590	9319440	1
1769771	17029388	0
21754659	15500892	1
15472181	15166511	0
3330944	16820041	0
2465747	823074	1
11556231	13783549	0
2168610	19147281	0
20724937	5299276	0
14764852	17190057	0
5125848	3767903	0
12039034	11305840	0
1362	16353490	0
22268798	10451698	0
11616716	11475527	0
2936678	2668634	0
12078471	6371580	0
19050432	19147281	0
5951610	1473212	1
8087001	6008635	0
17538992	300397	0
17522011	12847055	0
1954410	5138455	0
5620792	14053882	0
5125848	4750967	0
4168534	13783549	0
20724937	19739421	0
11716816	4686922	0
20588811	8320469	0
11475527	4830847	0
149935	2668634	0
9857412	11933797	0
771802	21488518	0
16760971	12078471	0
10176678	2465747	1
13421722	344764	1
5441579	310182	0
16760971	10728243	0
7166270	14038176	1
17199913	720361	0
14168494	21491791	0
22708533	8430178	0
2396191	21827619	0
4458076	23666867	1
23666973	15905041	1
18046717	10795866	0
20929570	411595	0
10218878	2217889	0
19307120	8788371	0
12537270	20210699	0
1362	14733078	0
18793482	21608109	1
9413074	3375724	0
12106167	3809087	0
6009527	22977189	0
20275821	23666867	0
1443205	8024375	0
14473711	12744653	0
19494842	17558353	0
6304373	15166511	0
2381663	421042	0
4778473	9096314	0
21921000	12242903	0
14820302	3184073	0
5148212	12490144	0
21656668	4921631	0
810342	7425022	0
3558512	4531653	0
2198730	13063241	0
1443205	10131427	0
647224	16079868	0
23532405	18693224	0
3584508	16851955	1
19307120	16623181	1
